,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
982,191.0,182.0583354198128,181.99960010163036,180.40923961811177,170.8825312064423,188.49775510204086,185.9167022705078
994,190.0,212.38993744168454,212.32664787840218,207.8576116329997,200.27746907523183,191.37823129251697,187.2582244873047
996,190.0,210.53746811579003,210.47518742549386,208.3817300093827,198.74524893814242,186.01387755102036,179.30374145507812
1002,189.0,191.8951365442798,191.83222411369718,191.06560612412926,180.29255556086594,187.8336734693878,183.71253967285156
1005,189.0,186.45650265994573,186.40944872598854,185.15161412751473,177.3380733997093,188.17071428571433,187.95420837402344
1010,189.0,198.73895740474393,198.79152411676893,199.49646448444304,207.62130807754002,183.7678911564626,188.8274688720703
1018,188.0,196.9296811095005,196.89249659187257,196.92931283937463,190.27696491980234,186.61755102040814,186.7928009033203
1020,188.0,189.86401508077847,189.8460812229866,189.40206208444593,185.97911884259366,190.3078231292517,187.16000366210938
1022,188.0,206.81583104681465,206.77497445929058,206.15618849329496,199.60046159043546,192.14782312925172,187.96395874023438
1024,188.0,187.84182216207137,187.79318455423856,187.32253774288225,178.42652968422945,190.31023809523813,188.8315887451172
1025,188.0,177.5860291998414,177.53387691065646,177.24478645111972,167.98098015416457,185.4940816326531,178.88497924804688
1027,188.0,191.69637188540503,191.663750583858,191.02470037973129,185.95532662203283,185.60880952380955,178.5908966064453
1032,188.0,194.06721561581787,194.04279351430057,193.16877775701568,189.39624775396,189.48952380952375,188.27481079101562
1033,187.0,167.83922774036932,167.7562739210565,164.87534071167659,152.30610786937115,176.72079365079367,170.90362548828125
1034,187.0,205.07369244021947,205.04826250772877,204.63644967335375,199.66103418467057,185.87748299319728,178.7100067138672
1038,187.0,195.66032160354257,195.59877410121044,195.13110043195084,184.23994551280518,180.5112925170068,178.00242614746094
1039,187.0,189.8099936702223,189.74592491975534,188.73806889608207,177.92974609653612,189.6616326530612,184.2938995361328
1041,187.0,195.85373576948564,195.85160955976528,196.09158708626856,194.88654549772463,188.1223129251701,188.14492797851562
1042,187.0,192.72365639086695,192.68655758453195,192.8767679534768,186.07659502753168,189.24625850340135,190.2110595703125
1044,187.0,205.08875902817977,205.06366075343425,204.88832026141185,201.1201862091395,188.79500000000002,191.67620849609375
1046,186.0,179.48759250677222,179.40652382282317,179.00929281856452,165.0625631065652,185.1857142857143,180.5455780029297
1047,186.0,140.22364099805145,140.17522839204045,139.75348740489062,131.38847739505047,167.91074829931972,155.34451293945312
1049,186.0,185.2789554288113,185.22921636316795,185.0372181848126,175.83188951887018,183.32877551020408,180.32142639160156
1055,186.0,197.85939052314347,197.8476114419953,198.15067888808053,195.1961411746002,185.4558276643991,186.37889099121094
1056,186.0,198.3631136288833,198.3406932075973,198.2550695803985,194.00456142657686,183.73455782312922,178.59884643554688
1057,186.0,201.80802914340484,201.7639703341846,200.9757114477071,192.75578197578068,184.06857142857143,179.7464599609375
1061,186.0,204.6202442528877,204.59560403315797,202.70058615180412,199.1765136076234,186.3753514739229,186.24334716796875
1073,185.0,183.37468226116528,183.34509191487712,182.92989744370618,177.53683974732866,184.7380952380952,185.22315979003906
1074,185.0,188.40024186131677,188.37606448900323,188.521768741414,183.70679791877046,185.20517006802717,186.06492614746094
1075,185.0,205.88584979598522,205.87626702255486,204.74048850263898,204.3244582052601,186.9750340136054,185.83473205566406
1079,185.0,193.8391975792007,193.7807461781764,194.75746106502967,183.6078563883953,188.06520408163263,182.79379272460938
1083,185.0,178.42662563590375,178.35113200416913,176.24624045855808,164.984698518119,185.97619047619045,180.38125610351562
1084,185.0,192.41250179350516,192.35346132098374,191.39772683620902,181.43064187907876,184.92952380952383,183.47373962402344
1086,185.0,200.73617081735415,200.726717640115,200.7397882604402,198.2210274812982,185.08176870748298,188.4724884033203
1090,185.0,192.8393369717503,192.82804286405474,192.52646085780168,190.16241067013073,185.47323129251697,180.5840301513672
1092,184.0,202.26984349758834,202.30310941261743,202.29152157575587,207.14858175649476,182.71833333333336,181.15692138671875
1094,184.0,180.9416697901055,180.88864389332207,180.70568156345004,171.4282687125469,182.06748299319733,180.92782592773438
1095,184.0,203.48094083111107,203.4742656928772,203.54738094626788,201.40616300273365,181.64285714285714,176.29830932617188
1097,184.0,187.26713034778277,187.24092944682494,186.40310933532746,182.48806851857472,186.73265306122448,187.4049835205078
1101,184.0,177.55759856728037,177.4682443963112,177.04066390501217,161.3725793661489,179.86206349206344,176.69017028808594
1103,184.0,198.38194705481556,198.3136361580883,197.87289612837225,185.7150255317531,184.20047619047622,184.27285766601562
1108,184.0,187.54095851302475,187.5059571981218,186.8069150405114,180.56762272338693,181.55928571428572,185.22315979003906
1109,183.0,183.549697429169,183.4838601463727,180.7075872965352,171.53180854722902,181.7940136054422,175.2009735107422
1112,183.0,204.36620853134855,204.36168480188866,203.36025194981949,202.92521117092178,184.7144557823129,185.6393280029297
1119,183.0,203.23677013993438,203.24294368357334,203.9555115493545,203.71300972809897,180.97809523809525,179.1895294189453
1121,183.0,202.3114792661487,202.28517236990092,198.74954588885686,196.7809394361832,184.46142857142857,180.7141876220703
1128,183.0,201.12140031718934,201.0829236921014,200.47665473793663,193.50834010635887,184.13117913832198,174.92074584960938
1129,182.0,190.72796560653273,190.6631885367086,190.52033940024046,179.68488500718388,177.83238095238096,177.13925170898438
1142,182.0,187.18777508475898,187.15952617171087,187.61585291794415,182.04529489701133,185.19571428571425,183.721435546875
1144,181.0,204.88399725450017,204.9251692359366,207.2193839640397,212.01836844029987,179.16761904761907,180.78790283203125
1149,181.0,200.7858466278891,200.82791622609986,201.49287644714914,207.2393425332536,182.4072108843537,181.76109313964844
1153,181.0,185.03468150617584,184.98002624091941,184.3270568098536,175.0465909734574,175.9306122448979,177.33494567871094
1158,181.0,191.81139127605252,191.77869569807484,192.5553117672421,185.78893481641848,184.30408163265304,177.30471801757812
1161,181.0,197.79186752599242,197.7717492933356,196.43662767839012,193.3379382478176,180.66397959183675,184.21585083007812
1163,181.0,181.9984111578575,182.0255155196719,182.8451865842033,186.7097111299078,178.3987755102041,184.8095703125
1168,180.0,162.89970931808512,162.82095315853047,161.13988061387698,148.69013442123057,178.20108843537415,163.83633422851562
1170,180.0,181.71735208488974,181.6897502426335,181.2261976618123,175.9898743603752,181.75476190476192,174.07936096191406
1172,180.0,173.354003109029,173.33458298670286,172.9065776201258,169.2782372745641,178.61462585034013,173.49713134765625
1174,180.0,203.41341682357609,203.38257185166663,202.70011125751296,197.82282875687997,178.51670068027215,176.57684326171875
1175,180.0,201.2089079051476,201.21514959268313,202.27121535393317,201.82897822975312,179.23632653061227,182.7664031982422
1176,180.0,179.24960867612197,179.18656614084597,178.11200295880883,167.6558901935016,158.86499999999995,157.1204376220703
1181,180.0,197.03573033793134,196.99556614944473,197.39187208377476,189.35134718820882,183.6633333333333,180.59689331054688
1183,180.0,201.5591791087262,201.478819363848,197.8364370808364,187.27476703285814,178.866462585034,178.13796997070312
1186,180.0,149.38585565570315,149.31142721790948,148.0133758724486,136.27124476468586,169.2930612244898,159.59812927246094
1188,180.0,181.6784793500908,181.63236238878227,181.6727167600274,173.34721401003364,180.6357142857143,179.93386840820312
1192,180.0,183.33748418940957,183.2911165445944,183.47457374405568,174.79592692168416,177.13571428571427,180.8802490234375
1193,180.0,185.0152197145385,184.9393208610617,184.65397379369588,171.66380996420997,178.38816326530605,182.23077392578125
1194,179.0,197.18131345033305,197.15134080006095,196.0764948524994,191.206251343885,176.92666666666665,173.0906219482422
1195,179.0,193.38391462399693,193.3262693951892,192.96249246465345,183.16556537202487,178.7388095238095,170.45391845703125
1197,179.0,178.26151347394682,178.2032206817336,179.78996860617943,168.20305371409495,176.11095238095234,169.85121154785156
1199,179.0,195.40648558669614,195.41246006168367,195.3709746858655,196.07724900599047,173.88878684807256,174.0728759765625
1203,179.0,163.33139658195103,163.2862338603452,162.7494279704493,154.82858119938496,171.1449659863945,166.71484375
1209,179.0,191.712731917244,191.6902163927444,192.20516145315992,187.71241854172513,179.23598639455778,178.4454803466797
1210,179.0,184.49548640211924,184.43788661841128,183.8442887861308,174.18350616622624,178.61238095238096,176.95849609375
1212,179.0,201.6773137179706,201.69120189279732,202.0113325594823,203.72529327992987,179.45496598639454,177.1984405517578
1215,179.0,188.48950645571801,188.49161445949795,189.45877887380936,188.56618829339374,184.04557823129255,181.07472229003906
1219,179.0,191.1638052402318,191.13975154101138,190.2843494569717,186.0749427725427,182.288253968254,179.44705200195312
1220,179.0,173.52271803384906,173.47336053294592,173.08411890481372,164.5974281490803,184.0873015873016,171.53366088867188
1221,179.0,184.12486090433902,184.1917893200302,185.66111853671464,195.12933784030508,178.98000000000002,185.13760375976562
1223,178.0,185.6806921922439,185.63959229120601,184.63461589342162,177.54346615950226,177.94850340136054,175.0654296875
1225,178.0,154.17130196895607,154.1114240053449,153.34186382504768,143.47362856178898,169.03931972789113,155.9269256591797
1235,178.0,180.37203988482202,180.33518865869488,179.45287863767948,173.37922968068665,176.14442176870747,178.52444458007812
1242,178.0,183.37790836407896,183.40907615074374,184.85400900920905,189.31059135691538,177.42231292517008,181.50381469726562
1244,178.0,188.61938387953558,188.72259274277124,190.09458674951023,206.62118645094762,182.21476190476187,192.08807373046875
1253,178.0,188.93280132267864,188.9079008294658,188.33408926735714,183.80725236622354,178.901768707483,178.309814453125
1261,177.0,179.77250685962258,179.7174123883433,179.90537258638085,170.03089999528126,173.87809523809526,172.8134765625
1263,177.0,185.7041967686563,185.6963587826704,187.18416576482838,184.77866485050203,176.3520408163266,174.51661682128906
1268,177.0,181.98143260454071,181.96284818308013,182.36582608974558,178.33819650597087,179.0086734693877,180.61032104492188
1272,177.0,184.20941728600337,184.18896074232381,184.5154852764504,180.37246815677867,177.8176870748299,173.64602661132812
1294,176.0,178.589371636632,178.54592134818085,177.97661987408623,170.37213209815582,177.3936734693878,177.30056762695312
1295,176.0,189.1019630331433,189.0901050586176,188.49158154257753,186.39941024690356,175.61238095238093,176.59584045410156
1297,176.0,158.73505059738648,158.65540577499752,157.03286598060848,144.27468129653118,163.60935683364255,160.3643798828125
1302,175.0,175.44588252522556,175.43590909226026,175.33744315113697,173.07347403857776,173.99673469387756,168.333251953125
1305,175.0,188.90056138467207,188.86255267118625,187.30335731212156,181.97117969325248,171.95183673469384,174.58139038085938
1310,175.0,187.1804425548347,187.18931211004315,186.9481856447092,188.31899780505924,177.44952380952378,177.474609375
1315,175.0,195.12353798074037,195.10467908782607,194.84425350421,191.65285180357873,173.63714285714286,175.91041564941406
1321,174.0,159.3047424150792,159.24107537592624,157.51212189145045,147.59413412636127,163.51364254792827,159.5791015625
1322,174.0,164.04817934247205,164.00801795205575,163.16375045953274,156.64133536196522,171.7154761904762,169.0325164794922
1323,174.0,172.04717499926426,171.9897752866275,171.73309311682496,161.73029598264327,170.63557823129253,168.6036834716797
1328,174.0,193.65869220095385,193.67539282865826,194.57046153846787,196.84571464469425,174.60931972789118,176.8703155517578
1330,174.0,192.16897598143544,192.16152232438253,191.77233973123745,190.29909903901307,175.52224489795918,178.75489807128906
1335,174.0,189.92316639533442,189.8727451764255,190.58283854441234,181.06555461502015,174.6001020408163,167.10714721679688
1339,174.0,196.139812687357,196.08289314023753,195.86079457000102,185.5295336354336,172.2582993197279,171.57261657714844
1340,174.0,174.92333870806976,174.88242345155837,174.35674106861137,167.32578982176148,173.511768707483,171.29928588867188
1344,174.0,184.19795175061643,184.2174961537671,184.9607620928369,186.88306088063126,178.13163265306125,184.3513946533203
1345,174.0,197.95800406186083,197.9414847354456,197.82550190743422,194.8819869056769,177.98955782312925,179.22032165527344
1350,173.0,194.56396586610902,194.54727929656755,194.82628527025062,191.46617772498394,175.98268707482993,178.1322479248047
1351,173.0,186.0655396132546,186.04773746973115,184.69448656265456,181.9106474336438,171.95346938775506,170.53512573242188
1352,173.0,175.57019310908845,175.4888169153916,173.2727043358485,161.12910852550763,168.84913832199544,164.8603515625
1354,173.0,188.26459853445942,188.19889792630056,188.41651069600337,176.5910102872374,174.58547619047621,168.96299743652344
1357,173.0,162.08473275581036,162.037274052296,161.19554623123875,153.14769646266845,166.97544217687073,164.456787109375
1360,173.0,167.65813500414322,167.567331901439,166.56284015125425,151.45479861871573,171.38156462585033,163.20382690429688
