,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
982,191.0,182.0583354198128,181.99960010163036,180.5238320822521,170.8825312064423,188.49775510204083,195.36534118652344
994,190.0,212.38993744168454,212.32664787840218,208.12426585883549,200.27746907523183,191.37823129251697,189.09420776367188
996,190.0,210.53746811579003,210.47518742549386,208.51718033192074,198.74524893814242,186.01387755102039,182.0623016357422
1002,189.0,191.8951365442798,191.83222411369718,191.11460032289727,180.29255556086594,187.8336734693878,186.10128784179688
1005,189.0,186.45650265994573,186.40944872598854,185.1788086227978,177.3380733997093,188.17071428571433,189.41677856445312
1010,189.0,198.73895740474393,198.79152411676893,199.34070697200775,207.62130807754002,183.76789115646258,188.5740966796875
1018,188.0,196.9296811095005,196.89249659187257,196.95680820335872,190.27696491980234,186.61755102040811,187.3452606201172
1020,188.0,189.86401508077847,189.8460812229866,189.4510783128826,185.97911884259366,190.3078231292517,188.80519104003906
1022,188.0,206.81583104681465,206.77497445929058,206.1628913848863,199.60046159043546,192.14782312925172,187.0534210205078
1024,188.0,187.84182216207137,187.79318455423856,187.37720002446667,178.42652968422945,190.3102380952381,191.590087890625
1025,188.0,177.5860291998414,177.53387691065646,177.286165949318,167.98098015416457,185.4940816326531,188.42852783203125
1027,188.0,191.69637188540503,191.663750583858,191.01189508299365,185.95532662203283,185.60880952380955,179.98118591308594
1032,188.0,194.06721561581787,194.04279351430057,193.17288861071364,189.39624775396,189.48952380952377,186.478515625
1033,187.0,167.83922774036932,167.7562739210565,165.08048134304693,152.30610786937115,176.72079365079367,177.77117919921875
1034,187.0,205.07369244021947,205.04826250772877,204.67637590212797,199.66103418467057,185.87748299319728,180.7516632080078
1038,187.0,195.66032160354257,195.59877410121044,195.1679158499827,184.23994551280518,180.5112925170068,180.97122192382812
1039,187.0,189.8099936702223,189.74592491975534,188.81352572094457,177.92974609653612,189.6616326530612,185.56431579589844
1041,187.0,195.85373576948564,195.85160955976528,196.0947491815012,194.88654549772463,188.12231292517006,187.34669494628906
1042,187.0,192.72365639086695,192.68655758453195,192.86473804335748,186.07659502753168,189.24625850340135,189.97024536132812
1044,187.0,205.08875902817977,205.06366075343425,204.8480312265662,201.1201862091395,188.795,192.37411499023438
1046,186.0,179.48759250677222,179.40652382282317,179.02971023364418,165.0625631065652,185.1857142857143,182.4434051513672
1047,186.0,140.22364099805145,140.17522839204045,139.8189709979419,131.38847739505047,167.9107482993197,172.60800170898438
1049,186.0,185.2789554288113,185.22921636316795,185.0665045996025,175.83188951887018,183.32877551020408,181.91195678710938
1055,186.0,197.85939052314347,197.8476114419953,198.13874629174217,195.1961411746002,185.4558276643991,187.8944549560547
1056,186.0,198.3631136288833,198.3406932075973,198.2676819408608,194.00456142657686,183.73455782312922,180.23463439941406
1057,186.0,201.80802914340484,201.7639703341846,201.14554390312972,192.75578197578068,184.06857142857143,183.6995086669922
1061,186.0,204.6202442528877,204.59560403315797,202.76135579156744,199.1765136076234,186.3753514739229,184.62808227539062
1073,185.0,183.37468226116528,183.34509191487712,182.9781009118028,177.53683974732866,184.7380952380952,186.53240966796875
1074,185.0,188.40024186131677,188.37606448900323,188.53149053258466,183.70679791877046,185.2051700680272,185.9794921875
1075,185.0,205.88584979598522,205.87626702255486,204.78457335196862,204.3244582052601,186.9750340136054,185.0529327392578
1079,185.0,193.8391975792007,193.7807461781764,194.72625909851214,183.6078563883953,188.06520408163263,183.65936279296875
1083,185.0,178.42662563590375,178.35113200416913,176.33451164610375,164.984698518119,185.97619047619045,187.7438201904297
1084,185.0,192.41250179350516,192.35346132098374,191.4498740596593,181.43064187907876,184.92952380952383,184.78280639648438
1086,185.0,200.73617081735415,200.726717640115,200.76589587777684,198.2210274812982,185.081768707483,187.7772674560547
1090,185.0,192.8393369717503,192.82804286405474,192.56515204392878,190.16241067013073,185.47323129251697,181.66497802734375
1092,184.0,202.26984349758834,202.30310941261743,202.30714403801176,207.14858175649476,182.71833333333336,180.1533660888672
1094,184.0,180.9416697901055,180.88864389332207,180.71583604281648,171.4282687125469,182.06748299319727,182.26344299316406
1095,184.0,203.48094083111107,203.4742656928772,203.5707068443984,201.40616300273365,181.64285714285717,176.26087951660156
1097,184.0,187.26713034778277,187.24092944682494,186.41041594758718,182.48806851857472,186.7326530612245,188.62863159179688
1101,184.0,177.55759856728037,177.4682443963112,177.09729934592957,161.3725793661489,179.86206349206344,179.42056274414062
1103,184.0,198.38194705481556,198.3136361580883,197.9317368273555,185.7150255317531,184.20047619047622,183.86416625976562
1108,184.0,187.54095851302475,187.5059571981218,186.87355309219288,180.56762272338693,181.55928571428572,186.73243713378906
1109,183.0,183.549697429169,183.4838601463727,180.82679010089043,171.53180854722902,181.7940136054422,180.04055786132812
1112,183.0,204.36620853134855,204.36168480188866,203.41111588712434,202.92521117092178,184.7144557823129,183.82235717773438
1119,183.0,203.23677013993438,203.24294368357334,203.93084169785197,203.71300972809897,180.97809523809525,176.03053283691406
1121,183.0,202.3114792661487,202.28517236990092,198.8314818117578,196.7809394361832,184.46142857142857,182.28073120117188
1128,183.0,201.12140031718934,201.0829236921014,200.5438731249439,193.50834010635887,184.13117913832198,177.896484375
1129,182.0,190.72796560653273,190.6631885367086,190.59433202084546,179.68488500718388,177.83238095238096,178.3250732421875
1142,182.0,187.18777508475898,187.15952617171087,187.5818353957527,182.04529489701133,185.19571428571427,183.09303283691406
1144,181.0,204.88399725450017,204.9251692359366,207.14618197516626,212.01836844029987,179.1676190476191,173.03395080566406
1149,181.0,200.7858466278891,200.82791622609986,201.47456085115897,207.2393425332536,182.40721088435373,178.66575622558594
1153,181.0,185.03468150617584,184.98002624091941,184.37209179619754,175.0465909734574,175.93061224489793,177.76806640625
1158,181.0,191.81139127605252,191.77869569807484,192.5582982416897,185.78893481641848,184.30408163265304,179.37918090820312
1161,181.0,197.79186752599242,197.7717492933356,196.50933043138943,193.3379382478176,180.66397959183678,182.73912048339844
1163,181.0,181.9984111578575,182.0255155196719,182.74279554359498,186.7097111299078,178.3987755102041,181.344970703125
1168,180.0,162.89970931808512,162.82095315853047,161.27250404200092,148.69013442123057,178.20108843537415,178.3406524658203
1170,180.0,181.71735208488974,181.6897502426335,181.28729983013636,175.9898743603752,181.75476190476195,176.7395782470703
1172,180.0,173.354003109029,173.33458298670286,172.95573374477175,169.2782372745641,178.61462585034013,177.6200714111328
1174,180.0,203.41341682357609,203.38257185166663,202.7627189829165,197.82282875687997,178.51670068027215,177.9367218017578
1175,180.0,201.2089079051476,201.21514959268313,202.19840120325193,201.82897822975312,179.23632653061227,182.3031005859375
1176,180.0,179.24960867612197,179.18656614084597,178.1834267080478,167.6558901935016,158.86499999999995,157.24510192871094
1181,180.0,197.03573033793134,196.99556614944473,197.3887756371789,189.35134718820882,183.66333333333333,181.5379180908203
1183,180.0,201.5591791087262,201.478819363848,197.97002454531392,187.27476703285814,178.86646258503401,181.16897583007812
1186,180.0,149.38585565570315,149.31142721790948,148.0982934407668,136.27124476468586,169.29306122448983,179.3218536376953
1188,180.0,181.6784793500908,181.63236238878227,181.66805237861664,173.34721401003364,180.63571428571427,182.53663635253906
1192,180.0,183.33748418940957,183.2911165445944,183.477891407024,174.79592692168416,177.13571428571427,179.533447265625
1193,180.0,185.0152197145385,184.9393208610617,184.71308544820135,171.66380996420997,178.38816326530608,184.2200469970703
1194,179.0,197.18131345033305,197.15134080006095,196.08667514197592,191.206251343885,176.92666666666665,174.56436157226562
1195,179.0,193.38391462399693,193.3262693951892,193.00660783810005,183.16556537202487,178.7388095238095,172.77565002441406
1197,179.0,178.26151347394682,178.2032206817336,179.71904719545012,168.20305371409495,176.11095238095234,172.7670135498047
1199,179.0,195.40648558669614,195.41246006168367,195.31269558564279,196.07724900599047,173.88878684807256,174.2396697998047
1203,179.0,163.33139658195103,163.2862338603452,162.82225559943078,154.82858119938496,171.14496598639454,170.93707275390625
1209,179.0,191.712731917244,191.6902163927444,192.21089062693886,187.71241854172513,179.23598639455778,178.80999755859375
1210,179.0,184.49548640211924,184.43788661841128,183.8857425925883,174.18350616622624,178.61238095238096,178.72900390625
1212,179.0,201.6773137179706,201.69120189279732,202.01371094967175,203.72529327992987,179.45496598639454,176.74925231933594
1215,179.0,188.48950645571801,188.49161445949795,189.38220690223457,188.56618829339374,184.04557823129258,180.92576599121094
1219,179.0,191.1638052402318,191.13975154101138,190.34699816466193,186.0749427725427,182.288253968254,180.34133911132812
1220,179.0,173.52271803384906,173.47336053294592,173.13911436737035,164.5974281490803,184.0873015873016,181.96102905273438
1221,179.0,184.12486090433902,184.1917893200302,185.58269328807316,195.12933784030508,178.98,181.80393981933594
1223,178.0,185.6806921922439,185.63959229120601,184.69239011694435,177.54346615950226,177.94850340136054,179.1034393310547
1225,178.0,154.17130196895607,154.1114240053449,153.3980526386339,143.47362856178898,169.03931972789113,166.9922332763672
1235,178.0,180.37203988482202,180.33518865869488,179.49111971914357,173.37922968068665,176.14442176870747,178.1385955810547
1242,178.0,183.37790836407896,183.40907615074374,184.78035421623994,189.31059135691538,177.4223129251701,176.98533630371094
1244,178.0,188.61938387953558,188.72259274277124,189.95579739146964,206.62118645094762,182.2147619047619,183.49436950683594
1253,178.0,188.93280132267864,188.9079008294658,188.38274664337783,183.80725236622354,178.90176870748303,179.71182250976562
1261,177.0,179.77250685962258,179.7174123883433,179.90339322425004,170.03089999528126,173.87809523809526,173.5250244140625
1263,177.0,185.7041967686563,185.6963587826704,187.11135286547318,184.77866485050203,176.35204081632656,174.66082763671875
1268,177.0,181.98143260454071,181.96284818308013,182.3586577987287,178.33819650597087,179.0086734693877,180.34695434570312
1272,177.0,184.20941728600337,184.18896074232381,184.47983425097405,180.37246815677867,177.8176870748299,174.81333923339844
1294,176.0,178.589371636632,178.54592134818085,178.0224406146944,170.37213209815582,177.3936734693878,177.23919677734375
1295,176.0,189.1019630331433,189.0901050586176,188.4520004146471,186.39941024690356,175.612380952381,176.43775939941406
1297,176.0,158.73505059738648,158.65540577499752,157.14090757523965,144.27468129653118,163.60935683364255,168.8188018798828
1302,175.0,175.44588252522556,175.43590909226026,175.36399758716,173.07347403857776,173.99673469387758,170.00485229492188
1305,175.0,188.90056138467207,188.86255267118625,187.3482692661751,181.97117969325248,171.95183673469387,174.7422637939453
1310,175.0,187.1804425548347,187.18931211004315,186.9539054845024,188.31899780505924,177.44952380952375,174.2089080810547
1315,175.0,195.12353798074037,195.10467908782607,194.89680296546763,191.65285180357873,173.63714285714286,176.132080078125
1321,174.0,159.3047424150792,159.24107537592624,157.6351417468839,147.59413412636127,163.51364254792827,171.47735595703125
1322,174.0,164.04817934247205,164.00801795205575,163.21780782223388,156.64133536196522,171.7154761904762,173.74148559570312
1323,174.0,172.04717499926426,171.9897752866275,171.7555481665709,161.73029598264327,170.6355782312925,171.0822296142578
1328,174.0,193.65869220095385,193.67539282865826,194.4269222045266,196.84571464469425,174.60931972789118,175.9688262939453
1330,174.0,192.16897598143544,192.16152232438253,191.79165536468037,190.29909903901307,175.5222448979592,178.69480895996094
1335,174.0,189.92316639533442,189.8727451764255,190.53854372877626,181.06555461502015,174.60010204081632,171.2241668701172
1339,174.0,196.139812687357,196.08289314023753,195.8950418001414,185.5295336354336,172.2582993197279,169.96217346191406
1340,174.0,174.92333870806976,174.88242345155837,174.41150167272247,167.32578982176148,173.51176870748301,175.1119384765625
1344,174.0,184.19795175061643,184.2174961537671,184.92990641046606,186.88306088063126,178.13163265306125,181.65505981445312
1345,174.0,197.95800406186083,197.9414847354456,197.89746068028307,194.8819869056769,177.98955782312922,179.0966796875
1350,173.0,194.56396586610902,194.54727929656755,194.84845874685067,191.46617772498394,175.98268707482993,176.8047637939453
1351,173.0,186.0655396132546,186.04773746973115,184.78882463647602,181.9106474336438,171.95346938775506,173.8238067626953
1352,173.0,175.57019310908845,175.4888169153916,173.35346222932046,161.12910852550763,168.8491383219954,169.16510009765625
1354,173.0,188.26459853445942,188.19889792630056,188.39747075555505,176.5910102872374,174.5854761904762,172.6026611328125
1357,173.0,162.08473275581036,162.037274052296,161.28865124648007,153.14769646266845,166.97544217687073,168.67845153808594
1360,173.0,167.65813500414322,167.567331901439,166.6228769458215,151.45479861871573,171.38156462585033,171.1643829345703
